"ClientAccountID","CurrencyPrimary","Symbol","Description","Conid","SecurityID","ListingExchange","TradeID","Multiplier","Strike","Expiry","Put/Call","TradeDate","Quantity","TradePrice","IBCommission","IBCommissionCurrency","CostBasis","FifoPnlRealized","IBOrderID","TransactionID","IBExecID","OrderTime","FXRateToBase","AssetClass","SubCategory","ISIN","FIGI","UnderlyingConid","UnderlyingSymbol","UnderlyingSecurityID","UnderlyingListingExchange","Issuer","IssuerCountryCode","ReportDate","DateTime","SettleDateTarget","TransactionType","Exchange","TradeMoney","Proceeds","NetCash","ClosePrice","Open/CloseIndicator","Notes/Codes","Buy/Sell","BrokerageOrderID","ExtExecID","OpenDateTime","HoldingPeriodDateTime","LevelOfDetail","OrderType"
"U15721173","","","","","","","","","","","","","27650","","-2056.02095","","","","","","","","","STK","","","","","","","","","","","","","","","","-2711397.100000001","","","","","","","","","","ASSET_SUMMARY",""
"U15721173","EUR","ALVd","ALLIANZ SE-REG","14079","DE0008404005","IBIS","","1","","","","MULTI","2200","307.335454545","-338.069","EUR","676476.069","0","","","","","","STK","COMMON","DE0008404005","BBG000BBF8T7","","ALV","","","","DE","MULTI","","MULTI","","MULTI","676138","-676138","-676476.069","","","","BUY","","","","","SYMBOL_SUMMARY",""
"U15721173","EUR","ALVd","ALLIANZ SE-REG","14079","DE0008404005","IBIS","","1","","","","MULTI","-1650","307.902242424","-254.01935","EUR","-507266.3064","518.37425","","","","","","STK","COMMON","DE0008404005","BBG000BBF8T7","","ALV","","","","DE","MULTI","","MULTI","","MULTI","-508038.7","508038.7","507784.68065","","","","SELL","","","","","SYMBOL_SUMMARY",""
"U15721173","EUR","ALVd","ALLIANZ SE-REG","14079","DE0008404005","IBIS","","1","","","","20250120","1100","307.170727273","-168.9439","EUR","338056.7439","0","3753423773","","","20250116;060618","1","STK","COMMON","DE0008404005","BBG000BBF8T7","","ALV","","","","DE","20250120","20250120;083320","20250122","","","337887.8","-337887.8","-338056.7439","306.1","O","IM;O;P","BUY","","","","","ORDER","STP"
"U15721173","EUR","ALVd","ALLIANZ SE-REG","14079","DE0008404005","IBIS","7158483813","1","","","","20250120","145","307.2","-22.272","EUR","44566.272","0","3753423773","30967120212","0001725e.678df5e6.01.01","20250116;060618","1","STK","COMMON","DE0008404005","BBG000BBF8T7","","ALV","","","","DE","20250120","20250120;083320","20250122","ExchTrade","HREUDE","44544","-44544","-44566.272","306.1","O","P","BUY","01155124.0000e2da.67889a93.0001","PR_808172718","","","EXECUTION","STP"
"U15721173","EUR","ALVd","ALLIANZ SE-REG","14079","DE0008404005","IBIS","7158483819","1","","","","20250120","633","307.2","-97.2288","EUR","194554.8288","0","3753423773","30967120219","0000daae.678df6d9.01.01","20250116;060618","1","STK","COMMON","DE0008404005","BBG000BBF8T7","","ALV","","","","DE","20250120","20250120;083320","20250122","ExchTrade","CITEDE","194457.6","-194457.6","-194554.8288","306.1","O","P","BUY","01155124.0000e2da.67889a93.0001","2501200001323745059","","","EXECUTION","STP"
"U15721173","EUR","ALVd","ALLIANZ SE-REG","14079","DE0008404005","IBIS","7158483804","1","","","","20250120","200","307.1","-30.71","EUR","61450.71","0","3753423773","30967120225","00020f63.678e1d8b.01.01","20250116;060618","1","STK","COMMON","DE0008404005","BBG000BBF8T7","","ALV","","","","DE","20250120","20250120;083321","20250122","ExchTrade","EUIBSILP","61420","-61420","-61450.71","306.1","O","IA;P","BUY","01155124.0000e2da.67889a93.0001","28818777B","","","EXECUTION","STP"
"U15721173","EUR","ALVd","ALLIANZ SE-REG","14079","DE0008404005","IBIS","7158483816","1","","","","20250120","1","307.1","-0.15355","EUR","307.25355","0","3753423773","30967120248","0000dcf9.678e0490.01.01","20250116;060618","1","STK","COMMON","DE0008404005","BBG000BBF8T7","","ALV","","","","DE","20250120","20250120;083321","20250122","ExchTrade","IBIS","307.1","-307.1","-307.25355","306.1","O","P","BUY","01155124.0000e2da.67889a93.0001","2505133:13435:20250120","","","EXECUTION","STP"
"U15721173","EUR","ALVd","ALLIANZ SE-REG","14079","DE0008404005","IBIS","7158483818","1","","","","20250120","121","307.1","-18.57955","EUR","37177.67955","0","3753423773","30967120256","0000f9ad.678dfcef.01.01","20250116;060618","1","STK","COMMON","DE0008404005","BBG000BBF8T7","","ALV","","","","DE","20250120","20250120;083321","20250122","ExchTrade","EUDARK","37159.1","-37159.1","-37177.67955","306.1","O","P","BUY","01155124.0000e2da.67889a93.0001","EXC25246","","","EXECUTION","STP"
"U15721173","EUR","ALVd","ALLIANZ SE-REG","14079","DE0008404005","IBIS","","1","","","","20250120","-1100","306.953363636","-168.82435","EUR","-338056.7439","-576.86825","3753423774","","","20250116;060618","1","STK","COMMON","DE0008404005","BBG000BBF8T7","","ALV","","","","DE","20250120","20250120;083321","20250122","","","-337648.7","337648.7","337479.87565","306.1","C","C;P","SELL","","","","","ORDER","LMT"
"U15721173","EUR","ALVd","ALLIANZ SE-REG","14079","DE0008404005","IBIS","7158483806","1","","","","20250120","-378","307","-58.023","EUR","-116179.6608","-191.6838","3753423774","30967120229","0000daae.678df6da.01.01","20250116;060618","1","STK","COMMON","DE0008404005","BBG000BBF8T7","","ALV","","","","DE","20250120","20250120;083321","20250122","ExchTrade","CITEDE","-116046","116046","115987.977","306.1","C","P","SELL","01155124.0000e2da.67889a95.0001","2501200001323745062","","","EXECUTION","LMT"
"U15721173","EUR","ALVd","ALLIANZ SE-REG","14079","DE0008404005","IBIS","","1","","","","20250120","145","307.3536","","","44566.272","-73.5295","","30967120212","","","1","STK","COMMON","DE0008404005","BBG000BBF8T7","","ALV","","","","DE","20250120","20250120;083321","","","HREUDE","","","","","C","ST","SELL","","","20250120;083320","20250120;083320","CLOSED_LOT",""
"U15721173","EUR","ALVd","ALLIANZ SE-REG","14079","DE0008404005","IBIS","","1","","","","20250120","233","307.3536","","","71613.3888","-118.1543","","30967120219","","","1","STK","COMMON","DE0008404005","BBG000BBF8T7","","ALV","","","","DE","20250120","20250120;083321","","","CITEDE","","","","","C","ST","SELL","","","20250120;083320","20250120;083320","CLOSED_LOT",""
"U15721173","EUR","ALVd","ALLIANZ SE-REG","14079","DE0008404005","IBIS","7158483810","1","","","","20250120","-179","307","-27.4765","EUR","-55016.2944","-90.7709","3753423774","30967120244","0000dcf9.678e0491.01.01","20250116;060618","1","STK","COMMON","DE0008404005","BBG000BBF8T7","","ALV","","","","DE","20250120","20250120;083321","20250122","ExchTrade","IBIS","-54953","54953","54925.5235","306.1","C","P","SELL","01155124.0000e2da.67889a95.0001","2505133:13437:20250120","","","EXECUTION","LMT"
"U15721173","EUR","ALVd","ALLIANZ SE-REG","14079","DE0008404005","IBIS","","1","","","","20250120","179","307.3536","","","55016.2944","-90.7709","","30967120219","","","1","STK","COMMON","DE0008404005","BBG000BBF8T7","","ALV","","","","DE","20250120","20250120;083321","","","CITEDE","","","","","C","ST","SELL","","","20250120;083320","20250120;083320","CLOSED_LOT",""
"U15721173","EUR","ALVd","ALLIANZ SE-REG","14079","DE0008404005","IBIS","7158483817","1","","","","20250120","-9","307","-1.3815","EUR","-2766.1824","-4.5639","3753423774","30967120252","00016e0a.678df24d.01.01","20250116;060618","1","STK","COMMON","DE0008404005","BBG000BBF8T7","","ALV","","","","DE","20250120","20250120;083321","20250122","ExchTrade","TGHEDE","-2763","2763","2761.6185","306.1","C","P","SELL","01155124.0000e2da.67889a95.0001","1148603779281121/S","","","EXECUTION","LMT"
"U15721173","EUR","ALVd","ALLIANZ SE-REG","14079","DE0008404005","IBIS","","1","","","","20250120","9","307.3536","","","2766.1824","-4.5639","","30967120219","","","1","STK","COMMON","DE0008404005","BBG000BBF8T7","","ALV","","","","DE","20250120","20250120;083321","","","CITEDE","","","","","C","ST","SELL","","","20250120;083320","20250120;083320","CLOSED_LOT",""
