,Conid,LastExitDate,Symbol,Description,Name,Open_CloseIndicator,IBOrderID,Exchange,AssetClass,CurrencyPrimary,FXRateToBase,Position,Quantity,NotionalToBase,FifoPnlRealizedToBase,Multiplier,Instr.,FirstEntryDate,AvgClosePrice,AvgOpenPrice,TradeDuration,Seconds
17,160758098,11/12/2024 18:26,FBT,USD FBT,,O,"190248788.0, 190753529.0, 190778077.0",THEUSCFD,,USD,0.94131,LONG,1600,257847.8868,337.46904809999995,1,CFD,11/5/2024 20:02,176.34684615384617,176.14317333333332,6 days 22:23:52,599032
15,134770805,11/12/2024 17:31,IYT,USD IYT,,O,"190393386.0, 190572448.0, 190580740.0, 190580748.0, 190580903.0, 190580976.0, 190580995.0, 190753131.0",THEUSCFD,,USD,0.94131,LONG,10000,691307.2779209999,-8222.105371,1,CFD,11/6/2024 21:16,73.29285172413793,74.16904500000001,5 days 20:14:30,504870
87,654503362,11/12/2024 15:41,RTYZ4,RTY 20DEC24,,O,"777696414.0, 778854934.0, 778899863.0",CME,,USD,0.94131,LONG,5,541807.6307,27366.4703,50,FUT,11/6/2024 3:14,2441.5600000000004,2325.2000000000003,6 days 12:26:49,563209
58,540729684,11/12/2024 10:12,FDAX DEC 2...,DAX 20DEC24,DAX,O,"768326387.0, 778847998.0, 778848023.0, 778848038.0",EUREX,Eqty Idx,EUR,1,SHORT,3,1415925,-36012,25,FUT,9/17/2024 10:13,19359,18879,55 days 23:58:22,4838302
77,631026294,11/7/2024 14:07,6MZ4,MXP 16DEC24,Mexican Peso,O,"776394560.0, 776950768.0, 777225850.0, 778148808.0",CME,Forex,USD,0.92567,SHORT,38,861947.8352000001,-9661.166559,500000,FUT,10/30/2024 12:53,0.049788947,0.049245,8 days 01:14:02,695642
34,395889549,11/4/2024 16:34,6CZ4,CAD 17DEC24,,O,"776409932.0, 777029524.0, 777030143.0, 777294665.0",CME,,USD,0.91933,SHORT,32,2117779.081,-5975.054544,100000,FUT,10/30/2024 14:12,0.7204250000000001,0.7184250000000001,5 days 02:21:50,440510
0,5516,10/24/2024 18:12,CCL,CARNIVAL CORP,,O,"3528747858.0, 3528778534.0, 3549822012.0, 3556124636.0",NYSE,,USD,0.92357,LONG,8100,150699.73771259998,3084.773941,1,STK,10/10/2024 18:52,20.773500000000002,20.342265799842394,13 days 23:19:49,1207189
10,120549389,10/23/2024 19:04,METAn,USD META,,O,"187612719.0, 188493385.0, 189138937.0, 189541114.0",IBUSCFDMS,,USD,0.9274299999999999,LONG,420,207296.1778,10133.38872,1,CFD,9/19/2024 15:40,577.1518730158729,550.9,34 days 03:23:55,2949835
85,654503314,10/23/2024 18:24,MESZ4,MES 20DEC24,E-mini S&P500,O,"769694315.0, 770171307.0, 771072824.0, 771382885.0, 774732644.0, 775247049.0",CME,Eqty Idx,USD,0.92743,LONG,36,935201.0243,-1342.773248,5,FUT,9/24/2024 10:32,5799.25,5807.625,29 days 07:51:45,2533905
67,605552423,10/23/2024 17:13,MGCZ4,MGC 27DEC24,Gold,O,"773452623.0, 775130635.0, 775207577.0",COMEX,Comdty,USD,0.92743,LONG,34,834040.5175,19380.170835200002,10,FUT,10/14/2024 10:48,2737.7000000000003,2676.1,9 days 06:24:23,800663
