"ClientAccountID","CurrencyPrimary","FXRateToBase","AssetClass","SubCategory","Symbol","Description","Conid","SecurityID","ISIN","FIGI","ListingExchange","UnderlyingConid","UnderlyingSymbol","UnderlyingSecurityID","UnderlyingListingExchange","Issuer","IssuerCountryCode","TradeID","Multiplier","Strike","ReportDate","Expiry","DateTime","Put/Call","TradeDate","SettleDateTarget","TransactionType","Exchange","Quantity","TradePrice","TradeMoney","Proceeds","IBCommission","IBCommissionCurrency","NetCash","ClosePrice","Open/CloseIndicator","Notes/Codes","CostBasis","FifoPnlRealized","OrigTradeID","OrigOrderID","OrigTransactionID","Buy/Sell","ClearingFirmID","IBOrderID","TransactionID","IBExecID","RelatedTransactionID","RTN","BrokerageOrderID","OrderReference","VolatilityOrderLink","ExchOrderID","ExtExecID","OrderTime","OpenDateTime","HoldingPeriodDateTime","WhenRealized","WhenReopened","LevelOfDetail","ChangeInPrice","ChangeInQuantity","OrderType","TraderID","IsAPIOrder","AccruedInterest","InitialInvestment","SerialNumber","DeliveryType","CommodityType","Fineness","Weight"
"U11456137","","","STK","","","","","","","","","","","","","","","","","","","","","","","","","","106680","","","2815724.248966502","-2561.346712966","","","","","","","","","","","","","","","","","","","","","","","","","","","","ASSET_SUMMARY","","","","","","","","","","","",""
"U11456137","CAD","","STK","COMMON","ALA","ALTAGAS LTD","76915265","CA0213611001","CA0213611001","BBG000D5BDF6","TSE","","","","","","CA","","1","","20240523","","","","20240523","20240527","","MULTI","-5000","30.2877","-151438.5","151438.5","-50","CAD","151388.5","","","","-150852","536.5","","","","SELL","","","","","","","","","","","","","","","","","SYMBOL_SUMMARY","","","","","","0","","","","","0.0","0.0"
"U11456137","CAD","0.67343","STK","COMMON","ALA","ALTAGAS LTD","76915265","CA0213611001","CA0213611001","BBG000D5BDF6","TSE","","","","","","CA","","1","","20240523","","20240523;111939","","20240523","20240527","","","-2500","30.335","-75837.5","75837.5","-25","CAD","75812.5","30.37","C","C;P","-75400","412.5","","","","SELL","","3274090828","","","","","","","","","","20240520;060714","","","","","ORDER","","","STP","","","0","","","","","0.0","0.0"
"U11456137","CAD","0.67343","STK","COMMON","ALA","ALTAGAS LTD","76915265","CA0213611001","CA0213611001","BBG000D5BDF6","TSE","","","","","","CA","6326860662","1","","20240523","","20240523;111939","","20240523","20240527","ExchTrade","TRIACT","-1500","30.335","-45502.5","45502.5","-15","CAD","45487.5","30.37","C","P","-45240","247.5","","0","0","SELL","","3274090828","27702756986","000233ec.664f29c1.01.01","","","01155124.00031cbd.66288c99.0006","","","N/A","01000195S","20240520;060714","","","","","EXECUTION","0","0","STP","","N","0","","","","","0.0","0.0"
"U11456137","CAD","0.67343","STK","COMMON","ALA","ALTAGAS LTD","76915265","CA0213611001","CA0213611001","BBG000D5BDF6","TSE","","","","","","CA","","1","","20240523","","20240523;111939","","20240523","","","TSE","1500","30.16","","","","","","","C","ST","45240","247.5","","","","SELL","","","27355527406","","","","","","","","","","20240424;100706","20240424;100706","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137","CAD","0.67343","STK","COMMON","ALA","ALTAGAS LTD","76915265","CA0213611001","CA0213611001","BBG000D5BDF6","TSE","","","","","","CA","6326860678","1","","20240523","","20240523;111939","","20240523","20240527","ExchTrade","TRIACT","-900","30.335","-27301.5","27301.5","-9","CAD","27292.5","30.37","C","P","-27144","148.5","","0","0","SELL","","3274090828","27702756999","000233ec.664f29c0.01.01","","","01155124.00031cbd.66288c99.0006","","","N/A","01000195Q","20240520;060714","","","","","EXECUTION","0","0","STP","","N","0","","","","","0.0","0.0"
"U11456137","CAD","0.67343","STK","COMMON","ALA","ALTAGAS LTD","76915265","CA0213611001","CA0213611001","BBG000D5BDF6","TSE","","","","","","CA","","1","","20240523","","20240523;111939","","20240523","","","TSE","300","30.16","","","","","","","C","ST","9048","49.5","","","","SELL","","","27355527406","","","","","","","","","","20240424;100706","20240424;100706","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137","CAD","0.67343","STK","COMMON","ALA","ALTAGAS LTD","76915265","CA0213611001","CA0213611001","BBG000D5BDF6","TSE","","","","","","CA","","1","","20240523","","20240523;111939","","20240523","","","CHIX_CA","100","30.16","","","","","","","C","ST","3016","16.5","","","","SELL","","","27355527411","","","","","","","","","","20240424;100706","20240424;100706","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137","CAD","0.67343","STK","COMMON","ALA","ALTAGAS LTD","76915265","CA0213611001","CA0213611001","BBG000D5BDF6","TSE","","","","","","CA","","1","","20240523","","20240523;111939","","20240523","","","TSE","100","30.16","","","","","","","C","ST","3016","16.5","","","","SELL","","","27355527416","","","","","","","","","","20240424;100706","20240424;100706","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137","CAD","0.67343","STK","COMMON","ALA","ALTAGAS LTD","76915265","CA0213611001","CA0213611001","BBG000D5BDF6","TSE","","","","","","CA","","1","","20240523","","20240523;111939","","20240523","","","TSE","100","30.16","","","","","","","C","ST","3016","16.5","","","","SELL","","","27355527428","","","","","","","","","","20240424;100706","20240424;100706","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
